kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,rag_nosentinel,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.62
duel,rag_nosentinel,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.757
duel,rag_nosentinel,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,2.532
duel,rag_nosentinel,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.855
duel,rag_nosentinel,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.995
duel,rag_nosentinel,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,1.979
duel,rag_nosentinel,gobbleglitch,string,A,core_destroyed,63,390,0,4,4,3,4,0,1,0,11,13,870,62,500,36,1,,0,0,60,2.33
duel,rag_nosentinel,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.386
duel,rag_nosentinel,gobbleglitch,vase,A,titanium_collected,1000,2460,2440,12,1,3,3,0,4,0,5,,0,,500,990,3,17,1,500,2,6.128
duel,rag_nosentinel,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,5.103
duel,rag_nosentinel,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,4.57
duel,rag_nosentinel,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,4.215
duel,rag_nosentinel,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,3.897
duel,rag_nosentinel,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,4.218
duel,rag_nosentinel,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,4.342
duel,rag_nosentinel,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.674
duel,rag_nosentinel,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,3.155
duel,rag_nosentinel,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,2.913
duel,rag_nosentinel,mistral,vase,A,titanium_collected,1000,2460,0,12,1,3,3,0,3,0,5,,0,,500,988,3,,0,500,992,15.644
duel,rag_nosentinel,prospect,bridge,A,titanium_collected,1000,6710,4860,84,4,4,9,0,4,0,18,,0,,500,68,1,16,3,500,13,25.328
duel,rag_nosentinel,prospect,duel,A,core_destroyed,74,430,360,4,3,3,5,0,3,0,19,10,740,73,194,12,0,5,3,0,58,3.964
duel,rag_nosentinel,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,3.581
duel,rag_nosentinel,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,3.185
duel,rag_nosentinel,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,4.774
duel,rag_nosentinel,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,4.633
duel,rag_nosentinel,prospect,sprint,A,core_destroyed,43,90,110,7,2,3,6,0,1,0,10,10,580,42,82,8,0,8,2,0,13,3.203
duel,rag_nosentinel,prospect,string,B,core_destroyed,241,20,1940,4,3,3,7,0,2,0,7,,0,,0,82,1,4,8,500,140,4.83
duel,rag_nosentinel,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,3.705
duel,rag_nosentinel,prospect,vase,A,core_destroyed,63,20,110,12,1,3,6,0,3,0,5,17,500,62,40,5,0,13,1,0,49,4.031
duel,rag_nosentinel,tempest_reinf,bridge,B,titanium_collected,1000,4710,7200,17,6,3,7,0,4,0,26,,0,,500,905,1,15,4,500,108,7.265
duel,rag_nosentinel,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,3.162
duel,rag_nosentinel,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.081
duel,rag_nosentinel,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,3.144
duel,rag_nosentinel,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,3.899
duel,rag_nosentinel,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.368
duel,rag_nosentinel,tempest_reinf,sprint,B,core_destroyed,32,60,70,7,2,3,8,0,1,0,10,9,460,,0,4,0,7,2,40,9,3.943
duel,rag_nosentinel,tempest_reinf,string,A,titanium_collected,1000,9690,2520,4,4,3,9,0,3,0,11,,0,,500,951,2,4,4,500,7,8.059
duel,rag_nosentinel,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,3.289
duel,rag_nosentinel,tempest_reinf,vase,A,core_destroyed,95,200,50,12,1,3,9,0,3,0,5,22,660,94,500,90,2,12,1,0,40,3.981
duel,rag_nosentinel,vanguard,bridge,A,titanium_collected,1000,4800,2460,17,2,3,4,0,3,0,15,,0,,500,963,3,11,1,500,6,9.018
duel,rag_nosentinel,vanguard,duel,A,core_destroyed,45,200,200,4,3,3,3,0,3,0,17,10,640,44,500,5,0,5,2,0,34,3.229
duel,rag_nosentinel,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.766
duel,rag_nosentinel,vanguard,jackpot,B,core_destroyed,181,820,540,6,2,3,6,0,5,0,7,,0,,0,89,2,6,2,500,3,5.3
duel,rag_nosentinel,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,4.214
duel,rag_nosentinel,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,3.53
duel,rag_nosentinel,vanguard,sprint,A,core_destroyed,52,110,0,7,1,3,8,0,1,0,10,8,630,51,144,13,0,,0,0,20,3.311
duel,rag_nosentinel,vanguard,string,B,titanium_collected,1000,2480,4930,4,1,3,3,0,2,0,5,,0,,500,991,3,4,2,500,3,6.094
duel,rag_nosentinel,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.559
duel,rag_nosentinel,vanguard,vase,A,core_destroyed,165,370,0,12,1,3,10,0,4,0,5,126,610,164,500,131,2,23,1,0,3,5.593
duel,rag_nosentinel,vigil,bridge,B,titanium_collected,1000,110,4970,17,1,3,11,0,8,0,9,,0,,500,831,2,15,4,500,991,9.593
duel,rag_nosentinel,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,3.887
duel,rag_nosentinel,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.701
duel,rag_nosentinel,vigil,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,3.677
duel,rag_nosentinel,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,4.641
duel,rag_nosentinel,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.115
duel,rag_nosentinel,vigil,sprint,A,core_destroyed,36,40,40,7,2,3,5,0,2,0,11,9,500,35,196,9,0,7,1,0,27,3.822
duel,rag_nosentinel,vigil,string,A,titanium_collected,1000,9740,2500,4,4,3,6,0,2,0,11,14,300,,500,959,1,4,2,500,984,7.102
duel,rag_nosentinel,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,2.876
duel,rag_nosentinel,vigil,vase,A,core_destroyed,159,360,30,12,1,3,11,0,3,0,5,22,710,158,440,124,2,12,1,0,64,6.166
duel,tempest_reinf,rag,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,10.532
duel,tempest_reinf,rag,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.102
duel,tempest_reinf,rag,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,2.945
duel,tempest_reinf,rag,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,3.361
duel,tempest_reinf,rag,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.719
duel,tempest_reinf,rag,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,2.29
duel,tempest_reinf,rag,sprint,A,core_destroyed,49,100,110,7,3,3,5,0,1,0,14,9,570,48,106,17,0,7,1,0,19,2.457
duel,tempest_reinf,rag,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,3.307
duel,tempest_reinf,rag,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.311
duel,tempest_reinf,rag,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,3.429
duel,tempest_reinf,rag_nodeny,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,12.297
duel,tempest_reinf,rag_nodeny,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.812
duel,tempest_reinf,rag_nodeny,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,4.027
duel,tempest_reinf,rag_nodeny,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,3.436
duel,tempest_reinf,rag_nodeny,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.349
duel,tempest_reinf,rag_nodeny,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,2.935
duel,tempest_reinf,rag_nodeny,sprint,A,core_destroyed,49,100,110,7,3,3,5,0,1,0,14,9,570,48,106,17,0,7,1,0,19,2.158
duel,tempest_reinf,rag_nodeny,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,4.087
duel,tempest_reinf,rag_nodeny,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.22
duel,tempest_reinf,rag_nodeny,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,3.626
duel,tempest_reinf,rag_noexpand,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,10.743
duel,tempest_reinf,rag_noexpand,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.182
duel,tempest_reinf,rag_noexpand,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.951
duel,tempest_reinf,rag_noexpand,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,3.048
duel,tempest_reinf,rag_noexpand,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.111
duel,tempest_reinf,rag_noexpand,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,2.614
duel,tempest_reinf,rag_noexpand,sprint,A,core_destroyed,49,100,110,7,3,3,5,0,1,0,14,9,570,48,106,17,0,7,1,0,19,2.941
duel,tempest_reinf,rag_noexpand,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,3.277
duel,tempest_reinf,rag_noexpand,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.268
duel,tempest_reinf,rag_noexpand,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,3.299
duel,tempest_reinf,rag_nofield,bridge,B,core_destroyed,97,10,0,17,2,3,5,0,4,0,9,,0,,0,68,2,,0,500,62,3.795
duel,tempest_reinf,rag_nofield,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.211
duel,tempest_reinf,rag_nofield,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.43
duel,tempest_reinf,rag_nofield,jackpot,B,core_destroyed,54,120,200,6,1,3,5,0,4,0,2,26,260,,0,27,0,6,2,240,12,3.679
duel,tempest_reinf,rag_nofield,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.358
duel,tempest_reinf,rag_nofield,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,2.84
duel,tempest_reinf,rag_nofield,sprint,A,core_destroyed,49,100,110,7,3,3,5,0,1,0,14,9,570,48,106,17,0,7,1,0,19,2.729
duel,tempest_reinf,rag_nofield,string,A,titanium_collected,1000,7290,2480,4,3,3,5,0,2,0,7,8,110,,500,988,2,4,1,500,974,7.152
duel,tempest_reinf,rag_nofield,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.242
duel,tempest_reinf,rag_nofield,vase,B,core_destroyed,52,90,40,12,1,3,8,0,2,0,5,13,430,,0,30,1,12,1,110,32,3.588
duel,tempest_reinf,rag_nolane,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,10.852
duel,tempest_reinf,rag_nolane,duel,B,core_destroyed,34,120,130,4,2,3,2,0,3,0,7,12,370,,0,9,0,5,2,186,13,3.169
duel,tempest_reinf,rag_nolane,fjord,B,core_destroyed,28,90,100,6,2,3,5,0,5,0,3,9,270,,0,0,0,5,2,286,0,2.889
duel,tempest_reinf,rag_nolane,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,2.85
duel,tempest_reinf,rag_nolane,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,4.149
duel,tempest_reinf,rag_nolane,showdown,A,core_destroyed,40,0,50,,0,3,5,0,1,0,6,4,580,39,184,21,0,23,2,0,11,2.325
duel,tempest_reinf,rag_nolane,sprint,A,core_destroyed,36,60,80,7,3,3,4,0,1,0,14,9,500,35,172,5,0,7,1,0,19,2.621
duel,tempest_reinf,rag_nolane,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,4.213
duel,tempest_reinf,rag_nolane,twins,A,core_destroyed,38,70,100,7,1,3,5,0,3,0,5,8,500,37,164,16,0,11,2,0,11,3.233
duel,tempest_reinf,rag_nolane,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,4.003
duel,tempest_reinf,rag_noretire,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,14.97
duel,tempest_reinf,rag_noretire,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.948
duel,tempest_reinf,rag_noretire,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.878
duel,tempest_reinf,rag_noretire,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,3.171
duel,tempest_reinf,rag_noretire,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.915
duel,tempest_reinf,rag_noretire,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,2.903
duel,tempest_reinf,rag_noretire,sprint,A,core_destroyed,49,100,110,7,3,3,5,0,1,0,14,9,570,48,106,17,0,7,1,0,19,3.556
duel,tempest_reinf,rag_noretire,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,3.982
duel,tempest_reinf,rag_noretire,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.146
duel,tempest_reinf,rag_noretire,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,4.723
duel,tempest_reinf,rag_norush,bridge,B,core_destroyed,108,10,0,17,2,3,4,0,5,0,10,,0,,0,64,1,,0,500,64,3.963
duel,tempest_reinf,rag_norush,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.283
duel,tempest_reinf,rag_norush,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.305
duel,tempest_reinf,rag_norush,jackpot,B,core_destroyed,57,120,220,6,1,3,7,0,5,0,2,41,160,,0,15,0,6,2,340,19,3.027
duel,tempest_reinf,rag_norush,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.223
duel,tempest_reinf,rag_norush,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,3.008
duel,tempest_reinf,rag_norush,sprint,A,core_destroyed,49,100,110,7,3,3,5,0,1,0,14,9,570,48,106,17,0,7,1,0,19,2.602
duel,tempest_reinf,rag_norush,string,B,titanium_collected,1000,210,9620,4,4,3,6,0,3,0,7,,0,,500,988,2,4,4,500,928,9.664
duel,tempest_reinf,rag_norush,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.051
duel,tempest_reinf,rag_norush,vase,B,core_destroyed,51,30,40,12,1,3,7,0,3,0,5,13,380,,0,29,0,12,1,120,36,2.83
duel,tempest_reinf,rag_noseal,bridge,B,core_destroyed,110,530,0,17,3,3,7,0,5,0,18,,0,,0,10,0,,0,500,73,4.073
duel,tempest_reinf,rag_noseal,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.771
duel,tempest_reinf,rag_noseal,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.646
duel,tempest_reinf,rag_noseal,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,3.838
duel,tempest_reinf,rag_noseal,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.92
duel,tempest_reinf,rag_noseal,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,2.866
duel,tempest_reinf,rag_noseal,sprint,A,core_destroyed,49,100,110,7,3,3,5,0,1,0,14,9,570,48,106,17,0,7,1,0,19,3.134
duel,tempest_reinf,rag_noseal,string,B,core_destroyed,229,230,1610,4,2,3,6,0,3,0,7,,0,,0,203,1,4,4,500,104,4.993
duel,tempest_reinf,rag_noseal,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.017
duel,tempest_reinf,rag_noseal,vase,A,core_destroyed,65,70,50,12,1,3,8,0,3,0,5,14,630,64,500,17,0,12,1,0,33,3.556
duel,tempest_reinf,rag_nosentinel,bridge,A,titanium_stored,1000,0,0,,0,3,10,0,4,0,5,,0,,500,2,0,,0,500,810,10.026
duel,tempest_reinf,rag_nosentinel,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,3.009
duel,tempest_reinf,rag_nosentinel,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.17
duel,tempest_reinf,rag_nosentinel,jackpot,B,core_destroyed,50,110,110,6,1,3,4,0,3,0,4,20,110,,0,20,0,6,1,438,39,2.956
duel,tempest_reinf,rag_nosentinel,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.67
duel,tempest_reinf,rag_nosentinel,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,3.802
duel,tempest_reinf,rag_nosentinel,sprint,B,core_destroyed,39,80,60,7,2,3,5,0,2,0,13,9,210,,0,7,0,7,1,342,7,2.937
duel,tempest_reinf,rag_nosentinel,string,B,titanium_collected,1000,4960,4970,4,4,9,14,0,10,0,11,,0,,500,849,2,4,3,500,956,10.464
duel,tempest_reinf,rag_nosentinel,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.829
duel,tempest_reinf,rag_nosentinel,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,3.603
duel,vanguard,rag,bridge,B,core_destroyed,230,0,1240,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,73,4.278
duel,vanguard,rag,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,3.196
duel,vanguard,rag,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,2.475
duel,vanguard,rag,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,3.093
duel,vanguard,rag,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,3.248
duel,vanguard,rag,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.701
duel,vanguard,rag,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,2.788
duel,vanguard,rag,string,B,core_destroyed,235,900,2100,4,3,14,10,0,4,0,8,,0,,0,129,5,4,4,500,199,5.083
duel,vanguard,rag,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,2.655
duel,vanguard,rag,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,10.546
duel,vanguard,rag_nodeny,bridge,B,core_destroyed,230,0,1240,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,73,4.642
duel,vanguard,rag_nodeny,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,3.662
duel,vanguard,rag_nodeny,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,2.812
duel,vanguard,rag_nodeny,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,3.781
duel,vanguard,rag_nodeny,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,2.97
duel,vanguard,rag_nodeny,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.651
duel,vanguard,rag_nodeny,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,2.659
duel,vanguard,rag_nodeny,string,B,core_destroyed,154,260,1300,4,3,10,2,0,4,0,8,,0,,0,77,5,4,4,500,104,4.026
duel,vanguard,rag_nodeny,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,3.251
duel,vanguard,rag_nodeny,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,11.822
duel,vanguard,rag_noexpand,bridge,B,core_destroyed,230,0,1240,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,77,4.755
duel,vanguard,rag_noexpand,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,2.731
duel,vanguard,rag_noexpand,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,3.494
duel,vanguard,rag_noexpand,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,3.579
duel,vanguard,rag_noexpand,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,2.986
duel,vanguard,rag_noexpand,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.517
duel,vanguard,rag_noexpand,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,3.46
duel,vanguard,rag_noexpand,string,B,core_destroyed,235,900,2100,4,3,14,10,0,4,0,8,,0,,0,129,5,4,4,500,199,5.159
duel,vanguard,rag_noexpand,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,3.062
duel,vanguard,rag_noexpand,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,11.934
duel,vanguard,rag_nofield,bridge,B,core_destroyed,244,0,1560,,0,11,0,0,0,0,11,,0,,0,230,8,15,3,500,182,4.748
duel,vanguard,rag_nofield,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,2.695
duel,vanguard,rag_nofield,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,3.198
duel,vanguard,rag_nofield,jackpot,B,core_destroyed,35,130,70,6,2,6,1,0,4,0,5,21,90,,0,3,0,6,1,414,12,3.084
duel,vanguard,rag_nofield,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,2.503
