kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,rag_noatlas,vigil,string,A,core_destroyed,188,1270,510,4,3,3,6,1,2,0,9,16,1184,187,500,161,2,4,2,0,155,5.514
duel,rag_noatlas,vigil,sweden,A,core_destroyed,127,860,420,15,4,3,8,1,2,0,12,59,770,126,500,11,0,14,4,0,116,4.889
duel,rag_noatlas,vigil,twins,B,core_destroyed,34,90,50,7,2,3,3,0,0,0,7,,0,,0,2,0,11,1,500,10,4.642
duel,rag_noatlas,vigil,vase,A,core_destroyed,641,0,1560,,0,3,4,1,1,0,4,18,2988,640,500,630,2,12,1,0,621,7.259
duel,rag_noatlas,vigil,vault,B,core_destroyed,32,100,120,5,2,3,4,0,0,0,4,,0,,0,1,0,5,2,500,9,3.445
duel,tempest_reinf,rag,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,206,0,0,5,2,0,0,3.303
duel,tempest_reinf,rag,aurora,A,core_destroyed,50,160,100,7,2,3,3,0,6,0,16,16,500,49,176,9,0,7,1,0,25,4.057
duel,tempest_reinf,rag,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,12.033
duel,tempest_reinf,rag,crossfire,B,core_destroyed,38,80,80,5,1,3,3,0,3,0,4,7,350,,0,23,0,5,1,150,7,2.894
duel,tempest_reinf,rag,duel,A,core_destroyed,23,70,0,4,2,3,5,0,3,0,6,8,500,22,130,0,0,,0,0,0,2.922
duel,tempest_reinf,rag,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.526
duel,tempest_reinf,rag,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,380,8,0,7,1,0,9,3.642
duel,tempest_reinf,rag,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,3.098
duel,tempest_reinf,rag,longship,B,core_destroyed,43,80,90,7,1,3,3,0,6,0,6,11,430,,0,24,0,7,1,114,28,3.167
duel,tempest_reinf,rag,pinch,A,core_destroyed,35,70,60,7,1,3,6,0,3,0,4,6,500,34,28,17,0,7,1,0,4,3.327
duel,tempest_reinf,rag,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,3.574
duel,tempest_reinf,rag,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,3.159
duel,tempest_reinf,rag,showdown,B,core_destroyed,20,0,0,,0,3,3,0,0,0,5,,0,,0,0,0,,0,500,0,2.519
duel,tempest_reinf,rag,skerry,A,core_destroyed,46,190,240,5,2,3,6,0,4,0,7,14,510,45,88,12,0,4,3,0,10,4.536
duel,tempest_reinf,rag,sprint,A,core_destroyed,30,70,0,7,2,3,7,0,1,0,9,8,500,29,32,0,0,,0,0,0,3.225
duel,tempest_reinf,rag,strait,B,core_destroyed,74,160,150,7,1,3,6,0,5,0,5,12,610,,0,39,1,11,1,38,35,4.52
duel,tempest_reinf,rag,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,3.672
duel,tempest_reinf,rag,sweden,B,core_destroyed,79,0,0,27,2,3,4,0,2,0,8,15,640,,0,41,2,,0,32,48,3.186
duel,tempest_reinf,rag,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.137
duel,tempest_reinf,rag,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,3.146
duel,tempest_reinf,rag,vault,B,core_destroyed,31,90,110,5,2,3,2,0,6,0,6,20,120,,0,5,0,5,2,388,3,3.075
duel,tempest_reinf,rag_blitz0,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,206,0,0,5,2,0,0,3.405
duel,tempest_reinf,rag_blitz0,aurora,A,core_destroyed,50,160,100,7,2,3,3,0,6,0,16,16,500,49,176,9,0,7,1,0,25,3.889
duel,tempest_reinf,rag_blitz0,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,11.673
duel,tempest_reinf,rag_blitz0,crossfire,B,core_destroyed,38,80,80,5,1,3,3,0,3,0,4,7,350,,0,23,0,5,1,150,7,3.259
duel,tempest_reinf,rag_blitz0,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,2.741
duel,tempest_reinf,rag_blitz0,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,3.928
duel,tempest_reinf,rag_blitz0,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,380,8,0,7,1,0,9,3.15
duel,tempest_reinf,rag_blitz0,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,3.007
duel,tempest_reinf,rag_blitz0,longship,B,core_destroyed,43,80,90,7,1,3,3,0,6,0,6,11,430,,0,24,0,7,1,114,28,3.725
duel,tempest_reinf,rag_blitz0,pinch,A,core_destroyed,35,70,60,7,1,3,6,0,3,0,4,6,500,34,28,17,0,7,1,0,4,3.717
duel,tempest_reinf,rag_blitz0,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,4.203
duel,tempest_reinf,rag_blitz0,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,3.798
duel,tempest_reinf,rag_blitz0,showdown,A,core_destroyed,32,0,10,,0,3,6,0,1,0,6,4,500,31,198,8,0,23,2,0,3,3.32
duel,tempest_reinf,rag_blitz0,skerry,A,core_destroyed,46,190,240,5,2,3,6,0,4,0,7,14,510,45,88,12,0,4,3,0,10,4.438
duel,tempest_reinf,rag_blitz0,sprint,A,core_destroyed,49,100,110,7,3,3,5,0,1,0,14,9,570,48,106,17,0,7,1,0,19,2.711
duel,tempest_reinf,rag_blitz0,strait,B,core_destroyed,74,160,150,7,1,3,6,0,5,0,5,12,610,,0,39,1,11,1,38,35,5.021
duel,tempest_reinf,rag_blitz0,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,4.563
duel,tempest_reinf,rag_blitz0,sweden,B,core_destroyed,79,0,0,27,2,3,4,0,2,0,8,15,640,,0,41,2,,0,32,48,3.461
duel,tempest_reinf,rag_blitz0,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.575
duel,tempest_reinf,rag_blitz0,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,3.552
duel,tempest_reinf,rag_blitz0,vault,B,core_destroyed,31,90,110,5,2,3,2,0,6,0,6,20,120,,0,5,0,5,2,388,3,3.588
duel,tempest_reinf,rag_blitz6,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,206,0,0,5,2,0,0,3.345
duel,tempest_reinf,rag_blitz6,aurora,A,core_destroyed,50,160,100,7,2,3,3,0,6,0,16,16,500,49,176,9,0,7,1,0,25,3.457
duel,tempest_reinf,rag_blitz6,bridge,A,titanium_stored,1000,0,0,,0,3,9,0,3,0,5,,0,,500,972,2,,0,500,958,13.67
duel,tempest_reinf,rag_blitz6,crossfire,B,core_destroyed,38,80,80,5,1,3,3,0,3,0,4,7,350,,0,23,0,5,1,150,7,3.772
duel,tempest_reinf,rag_blitz6,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,12,150,,0,9,0,5,2,378,2,3.071
duel,tempest_reinf,rag_blitz6,fjord,B,core_destroyed,29,90,110,6,2,3,5,0,5,0,3,9,250,,0,0,0,5,2,274,0,4.263
duel,tempest_reinf,rag_blitz6,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,380,8,0,7,1,0,9,3.499
duel,tempest_reinf,rag_blitz6,jackpot,B,core_destroyed,87,200,370,6,1,3,3,0,3,0,4,20,120,,0,65,1,6,2,488,76,3.683
duel,tempest_reinf,rag_blitz6,longship,B,core_destroyed,43,80,90,7,1,3,3,0,6,0,6,11,430,,0,24,0,7,1,114,28,3.55
duel,tempest_reinf,rag_blitz6,pinch,A,core_destroyed,35,70,60,7,1,3,6,0,3,0,4,6,500,34,28,17,0,7,1,0,4,3.97
duel,tempest_reinf,rag_blitz6,quarry,B,core_destroyed,45,120,70,14,3,3,3,0,5,0,15,29,150,,0,11,0,14,1,366,20,4.35
duel,tempest_reinf,rag_blitz6,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,3.518
duel,tempest_reinf,rag_blitz6,showdown,B,core_destroyed,20,0,0,,0,3,3,0,0,0,5,,0,,0,0,0,,0,500,0,3.115
duel,tempest_reinf,rag_blitz6,skerry,A,core_destroyed,46,190,240,5,2,3,6,0,4,0,7,14,510,45,88,12,0,4,3,0,10,4.14
duel,tempest_reinf,rag_blitz6,sprint,A,core_destroyed,30,70,0,7,2,3,7,0,1,0,9,8,500,29,32,0,0,,0,0,0,3.608
duel,tempest_reinf,rag_blitz6,strait,B,core_destroyed,74,160,150,7,1,3,6,0,5,0,5,12,610,,0,39,1,11,1,38,35,4.688
duel,tempest_reinf,rag_blitz6,string,B,core_destroyed,361,1750,90,4,2,3,5,0,2,0,7,12,40,,0,336,2,4,2,460,342,4.257
duel,tempest_reinf,rag_blitz6,sweden,B,core_destroyed,79,0,0,27,2,3,4,0,2,0,8,15,640,,0,41,2,,0,32,48,3.208
duel,tempest_reinf,rag_blitz6,twins,B,core_destroyed,51,100,150,7,1,3,5,0,3,0,5,8,550,,0,29,0,11,2,14,4,3.826
duel,tempest_reinf,rag_blitz6,vase,A,core_destroyed,62,110,50,12,1,3,9,0,3,0,5,14,620,61,500,15,0,12,1,0,30,3.99
duel,tempest_reinf,rag_blitz6,vault,B,core_destroyed,31,90,110,5,2,3,2,0,6,0,6,20,120,,0,5,0,5,2,388,3,3.192
duel,tempest_reinf,rag_noatlas,atoll,A,core_destroyed,29,90,90,5,2,3,4,0,4,0,7,12,500,28,440,0,0,5,2,0,0,5.186
duel,tempest_reinf,rag_noatlas,aurora,A,core_destroyed,32,60,60,7,1,3,4,0,5,0,6,14,500,31,500,12,0,7,1,0,2,4.642
duel,tempest_reinf,rag_noatlas,bridge,B,core_destroyed,265,1340,590,17,4,14,13,0,12,0,18,,0,,0,8,0,15,3,500,121,13.858
duel,tempest_reinf,rag_noatlas,crossfire,B,core_destroyed,36,120,80,5,2,3,5,0,4,0,9,10,380,,0,10,0,5,1,168,12,4.372
duel,tempest_reinf,rag_noatlas,duel,A,core_destroyed,23,60,0,4,2,3,6,0,3,0,4,8,500,22,180,0,0,,0,0,0,5.221
duel,tempest_reinf,rag_noatlas,fjord,A,core_destroyed,32,120,110,6,3,3,4,0,4,0,5,8,510,31,480,12,0,5,2,0,2,5.77
duel,tempest_reinf,rag_noatlas,hive,B,core_destroyed,49,130,100,7,2,3,3,0,6,0,10,12,340,,0,28,0,7,1,256,15,5.469
duel,tempest_reinf,rag_noatlas,jackpot,B,titanium_collected,1000,630,9340,6,3,3,4,0,5,0,28,14,80,,192,31,1,6,4,500,867,13.682
duel,tempest_reinf,rag_noatlas,longship,A,core_destroyed,32,60,60,7,1,3,4,0,4,0,10,9,520,31,130,5,0,7,1,0,6,5.79
duel,tempest_reinf,rag_noatlas,pinch,A,core_destroyed,22,30,30,7,1,3,5,0,3,0,7,6,500,21,480,0,0,7,1,0,0,5.147
duel,tempest_reinf,rag_noatlas,quarry,B,core_destroyed,59,100,210,14,1,3,5,0,5,0,13,13,410,,0,29,0,12,2,210,30,6.907
duel,tempest_reinf,rag_noatlas,runestone,A,core_destroyed,43,80,80,9,1,3,3,0,5,0,11,12,500,42,136,21,0,9,1,0,7,6.192
duel,tempest_reinf,rag_noatlas,showdown,B,core_destroyed,23,0,0,,0,3,7,0,1,0,5,4,430,,0,0,0,,0,70,0,6.058
duel,tempest_reinf,rag_noatlas,skerry,A,core_destroyed,38,150,140,5,2,3,5,0,4,0,11,13,510,37,304,9,0,4,2,0,1,4.0
duel,tempest_reinf,rag_noatlas,sprint,B,core_destroyed,27,10,0,7,1,3,7,0,1,0,7,8,490,,0,0,0,,0,10,0,3.561
duel,tempest_reinf,rag_noatlas,strait,A,core_destroyed,59,130,80,7,1,3,6,0,5,0,9,10,600,58,300,31,1,7,2,0,25,5.68
duel,tempest_reinf,rag_noatlas,string,B,core_destroyed,186,390,880,4,2,3,7,0,2,0,7,,0,,0,68,1,4,2,500,95,4.703
duel,tempest_reinf,rag_noatlas,sweden,B,core_destroyed,92,280,0,27,2,3,4,0,4,0,30,11,240,,0,19,0,,0,500,30,4.646
duel,tempest_reinf,rag_noatlas,twins,A,core_destroyed,26,40,40,7,1,3,5,0,3,0,5,8,500,25,480,0,0,7,1,0,0,3.347
duel,tempest_reinf,rag_noatlas,vase,B,core_destroyed,78,150,160,12,1,3,7,0,3,0,10,18,220,,0,9,0,12,1,280,50,5.152
duel,tempest_reinf,rag_noatlas,vault,B,core_destroyed,56,220,240,5,2,3,7,0,6,0,9,12,430,,0,31,1,5,2,138,11,5.137
duel,vanguard,rag,atoll,B,core_destroyed,40,160,150,5,2,7,0,0,4,0,4,,0,,0,3,0,5,2,500,6,4.552
duel,vanguard,rag,aurora,B,core_destroyed,49,200,100,7,2,8,0,0,4,0,6,,0,,0,3,0,7,1,500,36,4.046
duel,vanguard,rag,bridge,B,core_destroyed,230,0,1240,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,73,4.509
duel,vanguard,rag,crossfire,B,core_destroyed,43,90,160,5,2,6,0,0,4,0,4,,0,,0,16,0,5,2,500,29,3.568
duel,vanguard,rag,duel,A,core_destroyed,25,100,0,4,2,4,5,0,2,0,3,9,500,24,46,0,0,,0,0,0,3.832
duel,vanguard,rag,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,2.555
duel,vanguard,rag,hive,B,core_destroyed,34,60,60,7,1,6,0,0,4,0,3,,0,,0,3,0,7,1,500,9,3.19
duel,vanguard,rag,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,3.476
duel,vanguard,rag,longship,B,core_destroyed,47,180,90,7,2,6,0,0,4,0,6,,0,,0,33,2,7,1,500,31,2.76
duel,vanguard,rag,pinch,B,core_destroyed,29,0,50,,0,8,0,0,0,0,3,,0,,0,0,0,7,1,500,0,3.032
duel,vanguard,rag,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,3.09
duel,vanguard,rag,runestone,B,core_destroyed,28,80,40,9,2,4,1,0,4,0,8,12,140,,0,0,0,9,1,360,0,3.827
duel,vanguard,rag,showdown,B,core_destroyed,20,0,0,,0,6,2,0,3,0,0,10,70,,0,0,0,,0,430,0,3.18
duel,vanguard,rag,skerry,B,core_destroyed,37,160,140,5,2,8,0,0,4,0,3,,0,,0,3,0,4,2,500,17,3.148
duel,vanguard,rag,sprint,B,core_destroyed,24,0,0,,0,5,6,0,2,0,4,7,280,,0,0,0,,0,220,0,3.06
duel,vanguard,rag,strait,B,core_destroyed,45,130,80,7,2,9,0,0,0,0,6,,0,,0,17,0,11,1,500,29,3.385
duel,vanguard,rag,string,B,core_destroyed,235,900,2100,4,3,14,10,0,4,0,8,,0,,0,129,5,4,4,500,199,4.684
duel,vanguard,rag,sweden,B,core_destroyed,220,860,990,11,3,14,0,0,9,0,12,,0,,0,175,2,16,2,500,193,6.252
duel,vanguard,rag,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,3.206
duel,vanguard,rag,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,12.575
duel,vanguard,rag,vault,B,core_destroyed,41,170,160,5,2,9,0,0,0,0,4,,0,,0,29,0,5,2,500,8,3.285
duel,vanguard,rag_blitz0,atoll,B,core_destroyed,40,160,150,5,2,7,0,0,4,0,4,,0,,0,3,0,5,2,500,6,3.554
duel,vanguard,rag_blitz0,aurora,B,core_destroyed,49,200,100,7,2,8,0,0,4,0,6,,0,,0,3,0,7,1,500,36,4.313
duel,vanguard,rag_blitz0,bridge,B,core_destroyed,230,0,1240,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,73,5.915
duel,vanguard,rag_blitz0,crossfire,B,core_destroyed,43,90,160,5,2,6,0,0,4,0,4,,0,,0,16,0,5,2,500,29,3.053
duel,vanguard,rag_blitz0,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,3.788
duel,vanguard,rag_blitz0,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,3.338
duel,vanguard,rag_blitz0,hive,B,core_destroyed,34,60,60,7,1,6,0,0,4,0,3,,0,,0,3,0,7,1,500,9,4.441
duel,vanguard,rag_blitz0,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,4.889
duel,vanguard,rag_blitz0,longship,B,core_destroyed,47,180,90,7,2,6,0,0,4,0,6,,0,,0,33,2,7,1,500,31,4.13
duel,vanguard,rag_blitz0,pinch,B,core_destroyed,29,0,50,,0,8,0,0,0,0,3,,0,,0,0,0,7,1,500,0,3.75
duel,vanguard,rag_blitz0,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,3.612
duel,vanguard,rag_blitz0,runestone,B,core_destroyed,28,80,40,9,2,4,1,0,4,0,8,12,140,,0,0,0,9,1,360,0,3.414
duel,vanguard,rag_blitz0,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,3.393
duel,vanguard,rag_blitz0,skerry,B,core_destroyed,37,160,140,5,2,8,0,0,4,0,3,,0,,0,3,0,4,2,500,17,3.442
duel,vanguard,rag_blitz0,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,3.369
duel,vanguard,rag_blitz0,strait,B,core_destroyed,45,130,80,7,2,9,0,0,0,0,6,,0,,0,17,0,11,1,500,29,2.848
duel,vanguard,rag_blitz0,string,B,core_destroyed,235,900,2100,4,3,14,10,0,4,0,8,,0,,0,129,5,4,4,500,199,5.926
duel,vanguard,rag_blitz0,sweden,B,core_destroyed,220,860,990,11,3,14,0,0,9,0,12,,0,,0,175,2,16,2,500,193,7.734
duel,vanguard,rag_blitz0,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,3.613
duel,vanguard,rag_blitz0,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,13.357
duel,vanguard,rag_blitz0,vault,B,core_destroyed,41,170,160,5,2,9,0,0,0,0,4,,0,,0,29,0,5,2,500,8,3.653
duel,vanguard,rag_blitz6,atoll,B,core_destroyed,40,160,150,5,2,7,0,0,4,0,4,,0,,0,3,0,5,2,500,6,4.039
duel,vanguard,rag_blitz6,aurora,B,core_destroyed,49,200,100,7,2,8,0,0,4,0,6,,0,,0,3,0,7,1,500,36,4.474
duel,vanguard,rag_blitz6,bridge,B,core_destroyed,230,0,1240,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,73,4.961
duel,vanguard,rag_blitz6,crossfire,B,core_destroyed,43,90,160,5,2,6,0,0,4,0,4,,0,,0,16,0,5,2,500,29,3.632
duel,vanguard,rag_blitz6,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,3.705
duel,vanguard,rag_blitz6,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,3.206
duel,vanguard,rag_blitz6,hive,B,core_destroyed,34,60,60,7,1,6,0,0,4,0,3,,0,,0,3,0,7,1,500,9,3.572
duel,vanguard,rag_blitz6,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,3.948
duel,vanguard,rag_blitz6,longship,B,core_destroyed,47,180,90,7,2,6,0,0,4,0,6,,0,,0,33,2,7,1,500,31,2.919
duel,vanguard,rag_blitz6,pinch,B,core_destroyed,29,0,50,,0,8,0,0,0,0,3,,0,,0,0,0,7,1,500,0,3.31
duel,vanguard,rag_blitz6,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,3.448
duel,vanguard,rag_blitz6,runestone,B,core_destroyed,28,80,40,9,2,4,1,0,4,0,8,12,140,,0,0,0,9,1,360,0,2.639
duel,vanguard,rag_blitz6,showdown,B,core_destroyed,20,0,0,,0,6,2,0,3,0,0,10,70,,0,0,0,,0,430,0,3.455
duel,vanguard,rag_blitz6,skerry,B,core_destroyed,37,160,140,5,2,8,0,0,4,0,3,,0,,0,3,0,4,2,500,17,3.263
duel,vanguard,rag_blitz6,sprint,B,core_destroyed,24,0,0,,0,5,6,0,2,0,4,7,280,,0,0,0,,0,220,0,3.883
duel,vanguard,rag_blitz6,strait,B,core_destroyed,45,130,80,7,2,9,0,0,0,0,6,,0,,0,17,0,11,1,500,29,3.507
duel,vanguard,rag_blitz6,string,B,core_destroyed,235,900,2100,4,3,14,10,0,4,0,8,,0,,0,129,5,4,4,500,199,6.268
duel,vanguard,rag_blitz6,sweden,B,core_destroyed,220,860,990,11,3,14,0,0,9,0,12,,0,,0,175,2,16,2,500,193,6.988
duel,vanguard,rag_blitz6,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,3.465
duel,vanguard,rag_blitz6,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,13.508
duel,vanguard,rag_blitz6,vault,B,core_destroyed,41,170,160,5,2,9,0,0,0,0,4,,0,,0,29,0,5,2,500,8,3.389
duel,vanguard,rag_noatlas,atoll,A,core_destroyed,39,130,140,5,2,4,3,0,4,0,4,18,500,38,160,3,0,5,2,0,2,3.226
duel,vanguard,rag_noatlas,aurora,B,core_destroyed,56,230,220,7,2,8,1,0,4,0,6,27,130,,0,3,0,7,3,418,12,4.283
duel,vanguard,rag_noatlas,bridge,B,core_destroyed,328,440,2030,11,3,11,0,0,9,0,12,,0,,0,192,6,15,3,500,95,7.895
duel,vanguard,rag_noatlas,crossfire,B,core_destroyed,384,1880,1870,5,2,14,0,0,4,0,4,,0,,0,295,2,5,2,500,326,9.169
duel,vanguard,rag_noatlas,duel,A,core_destroyed,27,90,0,4,2,4,4,0,2,0,3,9,500,26,198,0,0,,0,0,0,3.464
duel,vanguard,rag_noatlas,fjord,B,core_destroyed,159,1040,1520,4,3,14,4,0,7,0,5,,0,,0,3,0,5,6,500,6,6.91
duel,vanguard,rag_noatlas,hive,B,core_destroyed,46,90,100,7,1,4,5,0,4,0,3,24,370,,0,11,0,7,2,130,2,4.18
duel,vanguard,rag_noatlas,jackpot,B,core_destroyed,117,520,530,6,2,14,1,0,4,0,5,21,300,,0,18,0,6,2,360,13,4.629
duel,vanguard,rag_noatlas,longship,B,core_destroyed,42,160,130,7,2,6,1,0,4,0,6,22,110,,0,10,0,7,2,406,4,4.335
duel,vanguard,rag_noatlas,pinch,A,core_destroyed,33,90,90,7,2,4,7,0,2,0,9,19,500,32,204,10,0,7,3,0,17,2.796
duel,vanguard,rag_noatlas,quarry,B,core_destroyed,62,170,350,11,3,4,6,0,4,0,10,29,320,,0,11,0,11,4,256,13,4.168
duel,vanguard,rag_noatlas,runestone,B,core_destroyed,41,140,70,9,2,5,1,0,4,0,8,12,190,,0,16,0,9,1,330,6,4.828
duel,vanguard,rag_noatlas,showdown,B,core_destroyed,21,0,0,,0,6,1,0,3,0,0,10,110,,0,0,0,,0,390,0,2.871
duel,vanguard,rag_noatlas,skerry,A,core_destroyed,35,150,130,5,2,4,6,0,4,0,3,20,500,34,370,3,0,4,2,0,6,3.033
duel,vanguard,rag_noatlas,sprint,B,core_destroyed,24,0,0,,0,5,7,0,2,0,4,7,300,,0,0,0,,0,212,0,3.769
duel,vanguard,rag_noatlas,strait,B,core_destroyed,33,120,80,7,2,5,3,0,4,0,6,23,190,,0,3,0,7,2,310,5,2.962
duel,vanguard,rag_noatlas,string,B,core_destroyed,236,500,1640,4,1,11,0,0,4,0,104,,0,,0,172,5,4,3,500,182,3.93
duel,vanguard,rag_noatlas,sweden,B,core_destroyed,138,880,870,11,3,14,5,0,4,0,12,28,180,,0,12,0,13,3,500,47,5.215
duel,vanguard,rag_noatlas,twins,B,core_destroyed,62,360,70,7,3,4,11,0,3,0,10,15,400,,0,29,0,7,2,100,5,3.4
duel,vanguard,rag_noatlas,vase,B,core_destroyed,55,80,100,18,1,8,0,0,3,0,5,,0,,0,1,0,12,1,500,39,2.569
duel,vanguard,rag_noatlas,vault,A,core_destroyed,36,150,130,5,2,4,6,0,4,0,4,22,500,35,470,3,0,5,2,0,3,3.388
duel,vigil,rag,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,232,0,0,5,2,0,0,4.024
duel,vigil,rag,aurora,A,core_destroyed,69,260,150,7,2,3,6,0,6,0,10,16,630,68,242,26,0,7,1,0,33,4.983
duel,vigil,rag,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,4.992
duel,vigil,rag,crossfire,B,core_destroyed,43,160,90,5,2,3,5,0,3,0,4,7,400,,0,15,0,5,1,100,12,3.972
duel,vigil,rag,duel,A,core_destroyed,23,70,0,4,2,3,6,0,3,0,4,8,500,22,220,0,0,,0,0,0,3.294
duel,vigil,rag,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,4.769
duel,vigil,rag,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,442,21,0,7,1,0,9,3.779
duel,vigil,rag,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,3.563
duel,vigil,rag,longship,B,core_destroyed,44,90,90,7,1,3,3,0,6,0,6,11,400,,0,25,0,7,1,144,29,4.112
duel,vigil,rag,pinch,A,core_destroyed,39,80,70,7,1,3,5,0,3,0,4,6,500,38,34,21,0,7,1,0,4,3.721
duel,vigil,rag,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,5.477
duel,vigil,rag,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,2.936
duel,vigil,rag,showdown,B,core_destroyed,20,0,0,,0,3,3,0,0,0,5,,0,,0,0,0,,0,500,0,2.392
duel,vigil,rag,skerry,A,core_destroyed,50,210,270,5,2,3,7,0,4,0,5,14,510,49,18,14,0,4,3,0,6,4.539
duel,vigil,rag,sprint,B,core_destroyed,27,70,0,7,2,3,8,0,1,0,7,8,350,,0,0,0,,0,154,0,3.515
