kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
breach,vg_v5,casemate,showdown,A,titanium_collected,1000,2410,0,37,2,10,4,0,0,0,16,,0,,62,865,7,12,2,500,3,19.611
breach,vg_v5,casemate,vase,B,harvesters,1000,0,0,,0,4,0,0,0,0,0,,0,,500,2,0,6,1,500,827,12.067
breach,vg_v5,turtle,bridge,B,titanium_collected,1000,4920,9730,9,2,8,1,0,7,0,9,,0,,500,982,5,11,4,500,985,20.579
breach,vg_v5,turtle,duel,A,titanium_collected,1000,2480,2460,6,3,8,3,0,0,0,3,,0,,500,999,5,12,1,500,998,14.068
breach,vg_v5,turtle,quarry,B,titanium_collected,1000,9390,9460,11,6,8,4,0,8,0,20,,0,,500,990,4,11,3,500,990,35.881
breach,vg_v5,turtle,showdown,A,titanium_collected,1000,7350,4900,15,3,8,3,0,0,0,16,,0,,500,988,1,15,2,500,997,20.901
breach,vg_v5,turtle,vase,A,coinflip,1000,0,0,,0,4,0,0,0,0,0,,0,,500,2,0,,0,500,3,11.152
breach,vg_v7,casemate,bridge,A,titanium_collected,1000,4920,0,9,2,8,1,0,5,0,9,,0,,500,982,5,10,2,500,1,13.423
breach,vg_v7,casemate,duel,A,titanium_collected,1000,2480,0,6,2,14,3,0,1,0,8,,0,,36,980,8,6,3,500,2,28.67
breach,vg_v7,casemate,quarry,B,core_destroyed,425,220,0,11,4,10,6,0,6,0,10,,0,,0,156,8,6,2,500,154,14.237
breach,vg_v7,casemate,showdown,A,titanium_collected,1000,2400,0,37,1,14,3,0,0,0,16,,0,,500,961,12,12,2,500,2,28.289
breach,vg_v7,casemate,vase,B,harvesters,1000,0,0,,0,4,0,0,0,0,0,,0,,500,2,0,6,1,500,827,13.949
breach,vg_v7,turtle,bridge,B,titanium_collected,1000,4920,9730,9,2,8,1,0,9,0,9,,0,,500,982,8,11,4,500,985,27.866
breach,vg_v7,turtle,duel,A,titanium_collected,1000,2480,2460,6,3,8,3,0,0,0,3,,0,,500,999,6,12,1,500,998,16.698
breach,vg_v7,turtle,quarry,B,titanium_collected,1000,9390,9460,11,6,8,4,0,8,0,20,,0,,500,990,5,11,3,500,990,31.927
breach,vg_v7,turtle,showdown,A,titanium_collected,1000,7350,4900,15,4,8,4,0,0,0,16,,0,,500,988,3,15,2,500,997,17.501
breach,vg_v7,turtle,vase,A,coinflip,1000,0,0,,0,4,0,0,0,0,0,,0,,500,2,0,,0,500,3,7.366
breach,vigil,casemate,bridge,A,titanium_collected,1000,4870,0,17,2,3,1,0,3,0,9,,0,,500,975,2,10,1,500,4,15.275
breach,vigil,casemate,duel,A,core_destroyed,72,320,0,4,2,3,6,0,3,0,14,10,950,71,482,28,0,6,2,0,58,4.944
breach,vigil,casemate,quarry,A,titanium_collected,1000,9490,0,14,4,3,1,0,6,0,21,15,10,,500,867,1,6,2,500,6,46.226
breach,vigil,casemate,showdown,A,core_destroyed,37,70,0,15,2,3,4,0,1,0,12,15,580,36,464,19,0,24,1,0,25,3.117
breach,vigil,casemate,vase,A,core_destroyed,45,70,0,12,1,3,2,0,5,0,5,19,500,44,500,30,1,6,1,0,2,3.704
breach,vigil,turtle,bridge,A,titanium_collected,1000,4870,3560,17,2,3,1,0,3,0,9,,0,,500,975,1,11,2,500,985,14.236
breach,vigil,turtle,duel,A,core_destroyed,59,320,0,4,3,3,4,0,3,0,11,10,610,58,500,5,0,,0,0,41,5.237
breach,vigil,turtle,quarry,A,core_destroyed,45,70,110,14,1,3,3,0,5,0,6,14,630,44,500,27,0,11,2,0,30,4.416
breach,vigil,turtle,showdown,A,core_destroyed,43,100,0,15,2,3,4,0,0,0,14,3,500,42,500,17,0,,0,0,7,3.066
breach,vigil,turtle,vase,A,titanium_collected,1000,2460,0,12,1,3,0,0,5,0,5,,0,,500,985,2,,0,500,3,18.783
defense,autistimusprime,mistral_fast,duel,B,core_destroyed,22,30,0,8,1,3,5,0,3,0,1,10,310,,0,0,0,,0,190,0,5.009
defense,autistimusprime,mistral_fast,fjord,A,core_destroyed,29,50,0,7,1,3,5,0,4,0,2,12,500,28,440,0,0,,0,0,0,4.073
defense,autistimusprime,mistral_fast,showdown,B,core_destroyed,20,0,0,,0,7,2,0,0,0,0,14,110,,0,0,0,,0,390,0,4.047
defense,autistimusprime,mistral_fast,sprint,B,core_destroyed,19,0,0,,0,6,3,0,0,0,0,8,270,,0,0,0,,0,230,0,4.854
defense,autistimusprime,mistral_fast,twins,B,core_destroyed,25,0,0,12,1,3,4,0,3,0,5,11,390,,0,0,0,,0,110,0,3.994
defense,autistimusprime,prospect_rushonly,duel,B,core_destroyed,35,60,130,8,1,6,0,0,2,0,1,,0,,0,24,0,5,2,500,5,3.188
defense,autistimusprime,prospect_rushonly,fjord,B,core_destroyed,35,60,180,7,1,3,2,0,4,0,2,13,420,,0,4,0,5,3,148,14,3.869
defense,autistimusprime,prospect_rushonly,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,,0,314,0,3.924
defense,autistimusprime,prospect_rushonly,sprint,A,core_destroyed,29,0,40,,0,5,3,0,0,0,0,8,510,28,234,0,0,9,1,0,0,2.817
defense,autistimusprime,prospect_rushonly,twins,A,core_destroyed,28,30,70,12,1,3,6,0,2,0,5,11,520,27,210,0,0,7,2,0,0,4.857
defense,casemate,mistral_fast,duel,B,core_destroyed,29,0,0,4,2,5,0,2,0,0,3,11,54,,0,0,0,,0,446,0,3.579
defense,casemate,mistral_fast,fjord,B,core_destroyed,44,0,0,4,3,5,0,0,0,0,18,,0,,0,2,0,,0,500,15,4.879
defense,casemate,mistral_fast,showdown,B,core_destroyed,19,0,0,13,1,5,0,0,0,0,2,,0,,0,0,0,,0,500,0,3.312
defense,casemate,mistral_fast,sprint,B,core_destroyed,22,0,0,5,1,5,0,3,0,0,6,10,54,,0,0,0,,0,446,0,6.118
defense,casemate,mistral_fast,twins,B,core_destroyed,32,0,0,5,2,5,0,1,0,0,12,,0,,0,9,0,,0,500,7,4.831
defense,casemate,prospect_rushonly,duel,B,core_destroyed,331,0,2820,4,2,5,0,4,0,0,13,260,306,,0,8,0,5,4,194,49,8.84
defense,casemate,prospect_rushonly,fjord,B,core_destroyed,44,0,250,4,3,5,0,0,0,0,6,,0,,0,2,0,5,3,500,4,4.837
defense,casemate,prospect_rushonly,showdown,B,core_destroyed,39,0,90,12,1,5,0,3,0,0,6,14,54,,0,26,0,15,2,486,8,6.462
defense,casemate,prospect_rushonly,sprint,B,core_destroyed,63,0,280,5,2,5,0,2,0,0,6,10,54,,0,21,0,7,2,446,44,5.058
defense,casemate,prospect_rushonly,twins,B,core_destroyed,96,0,570,5,2,5,0,1,0,0,35,,0,,0,7,0,7,3,500,31,5.687
defense,frontier,mistral_fast,duel,B,core_destroyed,22,0,0,3,3,6,0,0,1,0,0,,0,,0,0,0,,0,500,0,4.186
defense,frontier,mistral_fast,fjord,B,core_destroyed,39,0,0,3,2,6,0,0,1,0,0,,0,,0,34,2,,0,500,1,4.502
defense,frontier,mistral_fast,showdown,B,core_destroyed,18,0,0,12,2,6,0,0,0,0,0,,0,,0,0,0,,0,500,0,3.138
defense,frontier,mistral_fast,sprint,B,core_destroyed,23,0,0,4,4,6,0,0,1,0,0,,0,,0,0,0,,0,500,0,2.64
defense,frontier,mistral_fast,twins,B,core_destroyed,25,0,0,4,3,6,0,0,1,0,0,,0,,0,0,0,,0,500,0,4.223
defense,frontier,prospect_rushonly,duel,B,core_destroyed,49,0,200,3,4,6,0,1,1,0,0,,0,,0,45,4,5,2,500,5,4.39
defense,frontier,prospect_rushonly,fjord,B,core_destroyed,35,0,170,3,3,6,0,0,1,0,0,,0,,0,30,2,5,3,500,2,3.18
defense,frontier,prospect_rushonly,showdown,B,core_destroyed,21,0,0,12,2,6,0,0,0,0,0,,0,,0,0,0,15,2,500,0,3.412
defense,frontier,prospect_rushonly,sprint,B,core_destroyed,51,0,270,4,3,6,0,0,1,0,0,,0,,0,46,4,7,3,500,9,2.267
defense,frontier,prospect_rushonly,twins,B,core_destroyed,34,0,100,4,4,6,0,0,1,0,0,,0,,0,29,0,7,2,500,2,4.061
defense,gobbleglitch,mistral_fast,duel,B,core_destroyed,22,30,0,8,1,3,5,0,3,0,1,10,310,,0,0,0,,0,190,0,3.702
defense,gobbleglitch,mistral_fast,fjord,A,core_destroyed,29,50,0,7,1,3,5,0,4,0,2,12,500,28,440,0,0,,0,0,0,3.752
defense,gobbleglitch,mistral_fast,showdown,B,core_destroyed,20,0,0,,0,7,2,0,0,0,0,14,110,,0,0,0,,0,390,0,3.464
defense,gobbleglitch,mistral_fast,sprint,B,core_destroyed,19,0,0,,0,6,3,0,0,0,0,8,270,,0,0,0,,0,230,0,2.979
defense,gobbleglitch,mistral_fast,twins,B,core_destroyed,25,0,0,12,1,3,4,0,3,0,5,11,390,,0,0,0,,0,110,0,4.013
defense,gobbleglitch,prospect_rushonly,duel,B,core_destroyed,35,60,130,8,1,6,0,0,2,0,1,,0,,0,24,0,5,2,500,5,3.77
defense,gobbleglitch,prospect_rushonly,fjord,B,core_destroyed,35,60,180,7,1,3,2,0,4,0,2,13,420,,0,4,0,5,3,148,14,4.796
defense,gobbleglitch,prospect_rushonly,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,,0,314,0,2.321
defense,gobbleglitch,prospect_rushonly,sprint,A,core_destroyed,29,0,40,,0,5,3,0,0,0,0,8,510,28,234,0,0,9,1,0,0,4.127
defense,gobbleglitch,prospect_rushonly,twins,A,core_destroyed,28,30,70,12,1,3,6,0,2,0,5,11,520,27,210,0,0,7,2,0,0,4.287
defense,green,mistral_fast,duel,B,core_destroyed,19,0,0,,0,1,0,0,0,0,5,,0,,0,0,0,,0,500,0,2.241
defense,green,mistral_fast,fjord,B,core_destroyed,40,140,0,5,3,1,6,0,0,0,5,,0,,0,14,0,,0,500,1,2.983
defense,green,mistral_fast,showdown,B,core_destroyed,16,0,0,,0,1,0,0,0,0,5,,0,,0,0,0,,0,500,0,1.942
defense,green,mistral_fast,sprint,B,core_destroyed,17,0,0,,0,1,0,0,0,0,1,,0,,0,0,0,,0,500,0,1.805
defense,green,mistral_fast,twins,B,core_destroyed,23,0,0,5,1,1,0,0,0,0,6,,0,,0,0,0,,0,500,0,2.182
defense,green,prospect_rushonly,duel,B,core_destroyed,27,0,90,,0,1,0,0,0,0,4,,0,,0,0,0,5,2,500,0,2.602
defense,green,prospect_rushonly,fjord,B,core_destroyed,33,120,170,3,3,1,3,0,0,0,4,,0,,0,17,0,5,3,500,7,3.11
defense,green,prospect_rushonly,showdown,B,core_destroyed,22,0,0,,0,1,0,0,0,0,3,,0,,0,0,0,15,2,500,0,1.913
defense,green,prospect_rushonly,sprint,B,core_destroyed,26,0,80,,0,1,0,0,0,0,1,,0,,0,0,0,7,3,500,0,2.137
defense,green,prospect_rushonly,twins,B,core_destroyed,27,0,70,5,1,1,0,0,0,0,13,,0,,0,0,0,7,2,500,0,1.831
defense,jonbot,mistral_fast,duel,B,core_destroyed,23,0,0,,0,4,8,0,0,0,7,11,200,,0,0,0,,0,300,0,6.575
defense,jonbot,mistral_fast,fjord,B,core_destroyed,45,0,0,,0,4,7,0,0,0,5,28,320,,0,25,0,,0,180,1,4.339
defense,jonbot,mistral_fast,showdown,B,core_destroyed,19,0,0,,0,4,6,0,0,0,13,,0,,0,0,0,,0,500,0,4.335
defense,jonbot,mistral_fast,sprint,A,core_destroyed,36,0,0,,0,4,6,0,0,0,9,9,500,35,356,26,0,,0,0,28,6.56
defense,jonbot,mistral_fast,twins,B,core_destroyed,36,0,0,,0,4,0,0,0,0,10,,0,,0,29,0,,0,500,23,4.711
defense,jonbot,prospect_rushonly,duel,B,core_destroyed,41,60,170,13,1,4,3,0,0,0,10,24,130,,0,21,0,5,3,378,5,4.606
defense,jonbot,prospect_rushonly,fjord,B,core_destroyed,54,0,320,,0,4,6,0,0,0,5,,0,,0,29,0,5,3,500,14,5.731
defense,jonbot,prospect_rushonly,showdown,B,core_destroyed,26,0,20,,0,4,4,0,0,0,16,,0,,0,0,0,15,2,500,0,5.133
defense,jonbot,prospect_rushonly,sprint,B,core_destroyed,52,220,90,7,2,4,5,0,0,0,12,16,320,,0,38,3,7,2,284,26,3.232
defense,jonbot,prospect_rushonly,twins,B,core_destroyed,52,0,200,,0,4,4,0,0,0,10,,0,,0,25,0,7,3,500,27,8.946
defense,mistral,mistral_fast,duel,A,core_destroyed,19,0,0,,0,4,9,0,0,0,0,8,500,18,30,0,0,,0,0,0,9.526
defense,mistral,mistral_fast,fjord,A,core_destroyed,38,0,0,,0,4,10,0,0,0,0,25,500,37,20,1,0,,0,0,1,7.735
defense,mistral,mistral_fast,showdown,B,core_destroyed,26,0,0,,0,4,9,0,0,0,0,8,450,,0,0,0,,0,50,0,7.772
defense,mistral,mistral_fast,sprint,A,coinflip,19,0,0,,0,4,7,0,0,0,0,6,500,18,0,0,0,,0,0,0,7.021
defense,mistral,mistral_fast,twins,B,core_destroyed,24,0,0,,0,4,0,0,0,0,0,,0,,0,0,0,,0,500,0,5.801
defense,mistral,prospect_rushonly,duel,B,core_destroyed,25,0,90,,0,4,3,0,0,0,0,10,270,,0,0,0,5,2,230,0,5.232
defense,mistral,prospect_rushonly,fjord,B,core_destroyed,33,0,170,,0,4,1,0,0,0,0,,0,,0,1,0,5,3,500,2,6.679
defense,mistral,prospect_rushonly,showdown,A,core_destroyed,19,0,0,,0,4,9,0,0,0,0,7,500,18,500,0,0,,0,0,0,5.745
defense,mistral,prospect_rushonly,sprint,B,core_destroyed,27,0,50,,0,4,3,0,0,0,0,11,430,,0,0,0,7,2,90,0,7.926
defense,mistral,prospect_rushonly,twins,B,core_destroyed,27,0,70,,0,4,0,0,0,0,0,,0,,0,0,0,7,2,500,0,4.964
defense,mistral_fast,prospect_rushonly,duel,B,core_destroyed,25,0,90,,0,4,3,0,0,0,0,10,270,,0,0,0,5,2,230,0,3.997
defense,mistral_fast,prospect_rushonly,fjord,B,core_destroyed,33,0,170,,0,4,2,0,0,0,0,,0,,0,1,0,5,3,500,2,3.868
defense,mistral_fast,prospect_rushonly,showdown,A,core_destroyed,19,0,0,,0,4,9,0,0,0,0,7,500,18,500,0,0,,0,0,0,4.789
defense,mistral_fast,prospect_rushonly,sprint,B,core_destroyed,27,0,50,,0,4,3,0,0,0,0,11,430,,0,0,0,7,2,90,0,4.043
defense,mistral_fast,prospect_rushonly,twins,B,core_destroyed,27,0,70,,0,4,0,0,0,0,0,,0,,0,0,0,7,2,500,0,3.392
defense,prospect,mistral_fast,duel,B,core_destroyed,28,60,0,4,2,3,6,0,3,0,7,10,390,,0,0,0,,0,110,0,5.07
defense,prospect,mistral_fast,fjord,A,core_destroyed,34,130,0,6,2,3,5,0,5,0,5,15,500,33,500,16,0,,0,0,1,3.324
defense,prospect,mistral_fast,showdown,A,core_destroyed,27,0,0,,0,3,6,0,2,0,4,9,500,26,40,0,0,,0,0,0,4.448
defense,prospect,mistral_fast,sprint,A,core_destroyed,23,0,0,,0,3,5,0,1,0,7,8,500,22,150,0,0,,0,0,0,3.034
defense,prospect,mistral_fast,twins,B,core_destroyed,28,50,0,7,1,3,6,0,2,0,6,25,50,,0,0,0,,0,450,0,3.191
defense,prospect,prospect_rushonly,duel,B,core_destroyed,81,420,520,4,3,3,2,0,3,0,9,10,710,,0,55,1,5,3,50,65,3.753
defense,prospect,prospect_rushonly,fjord,B,core_destroyed,34,170,170,6,3,3,2,0,5,0,7,16,220,,0,8,0,5,3,324,8,4.031
defense,prospect,prospect_rushonly,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,4,4,550,24,222,0,0,,0,0,0,2.719
defense,prospect,prospect_rushonly,sprint,B,core_destroyed,28,40,70,7,1,3,7,0,2,0,4,10,300,,0,0,0,8,3,200,0,4.009
defense,prospect,prospect_rushonly,twins,A,core_destroyed,49,40,170,7,1,3,5,0,3,0,7,28,530,48,128,22,0,7,3,0,21,4.452
defense,prospect_rushonly,mistral_fast,duel,B,core_destroyed,28,60,0,4,2,3,6,0,3,0,7,10,390,,0,0,0,,0,110,0,6.049
defense,prospect_rushonly,mistral_fast,fjord,A,core_destroyed,34,130,0,6,2,3,5,0,5,0,5,15,500,33,500,16,0,,0,0,1,2.739
defense,prospect_rushonly,mistral_fast,showdown,A,core_destroyed,27,0,0,,0,3,6,0,2,0,4,9,500,26,40,0,0,,0,0,0,3.939
defense,prospect_rushonly,mistral_fast,sprint,A,core_destroyed,23,0,0,,0,3,5,0,1,0,7,8,500,22,150,0,0,,0,0,0,3.258
defense,prospect_rushonly,mistral_fast,twins,B,core_destroyed,28,50,0,7,1,3,6,0,2,0,6,25,50,,0,0,0,,0,450,0,3.06
defense,riptide,mistral_fast,duel,B,core_destroyed,23,20,0,6,2,8,0,0,0,0,4,,0,,0,0,0,,0,500,0,5.087
defense,riptide,mistral_fast,fjord,B,core_destroyed,41,170,0,4,2,8,2,0,3,0,5,,0,,0,20,0,,0,500,1,5.287
defense,riptide,mistral_fast,showdown,B,core_destroyed,21,0,0,,0,8,0,0,0,0,4,,0,,0,0,0,,0,500,0,5.077
defense,riptide,mistral_fast,sprint,B,core_destroyed,26,0,0,9,1,8,0,0,1,0,4,,0,,0,0,0,,0,500,0,2.449
defense,riptide,mistral_fast,twins,B,core_destroyed,28,40,0,8,1,9,0,0,0,0,8,,0,,0,0,0,,0,500,0,3.324
defense,riptide,prospect_rushonly,duel,B,core_destroyed,43,40,190,6,1,8,1,0,2,0,3,,0,,0,17,0,5,3,500,3,3.433
defense,riptide,prospect_rushonly,fjord,B,core_destroyed,37,150,200,4,2,7,1,0,4,0,5,,0,,0,16,0,5,3,500,7,6.081
defense,riptide,prospect_rushonly,showdown,B,core_destroyed,28,0,40,,0,9,0,0,0,0,5,,0,,0,0,0,15,2,500,0,2.917
defense,riptide,prospect_rushonly,sprint,B,core_destroyed,33,50,110,7,1,9,0,0,1,0,5,,0,,0,2,0,7,3,500,5,3.986
defense,riptide,prospect_rushonly,twins,B,core_destroyed,37,70,110,8,1,9,0,0,0,0,5,,0,,0,17,0,7,3,500,10,2.973
defense,starter,mistral_fast,duel,B,core_destroyed,31,0,0,,0,5,0,0,0,0,8,,0,,0,24,0,,0,500,20,2.796
defense,starter,mistral_fast,fjord,B,core_destroyed,46,270,0,5,3,5,8,0,0,0,16,,0,,0,40,2,,0,500,1,4.64
defense,starter,mistral_fast,showdown,B,core_destroyed,20,0,0,12,1,5,0,0,0,0,10,,0,,0,0,0,,0,500,0,2.826
defense,starter,mistral_fast,sprint,B,core_destroyed,18,0,0,,0,5,0,0,0,0,5,,0,,0,0,0,,0,500,0,3.611
defense,starter,mistral_fast,twins,B,core_destroyed,35,120,0,6,2,5,0,0,0,0,34,,0,,0,30,1,,0,500,21,2.473
defense,starter,prospect_rushonly,duel,B,core_destroyed,33,0,130,13,1,5,0,0,0,0,15,,0,,0,25,0,5,2,500,9,3.101
defense,starter,prospect_rushonly,fjord,B,titanium_collected,1000,7430,15760,7,3,5,9,0,0,0,19,,0,,500,992,2,5,7,500,902,11.314
defense,starter,prospect_rushonly,showdown,B,core_destroyed,26,0,20,15,1,5,0,0,0,0,10,,0,,0,0,0,15,2,500,0,2.007
defense,starter,prospect_rushonly,sprint,B,core_destroyed,26,0,80,,0,5,0,0,0,0,5,,0,,0,0,0,7,3,500,0,2.82
defense,starter,prospect_rushonly,twins,B,core_destroyed,28,50,70,5,3,5,1,0,0,0,21,,0,,0,0,0,7,2,500,0,2.659
defense,tempest_fast,mistral_fast,duel,B,core_destroyed,19,0,0,,0,4,7,0,0,0,1,9,280,,0,0,0,,0,220,0,6.196
defense,tempest_fast,mistral_fast,fjord,A,core_destroyed,39,0,0,,0,4,10,0,0,0,2,26,500,38,220,31,1,,0,0,1,4.604
defense,tempest_fast,mistral_fast,showdown,A,core_destroyed,24,0,0,,0,4,9,0,0,0,5,7,500,23,162,0,0,,0,0,0,8.173
defense,tempest_fast,mistral_fast,sprint,A,core_destroyed,19,0,0,,0,4,9,0,0,0,3,8,500,18,224,0,0,,0,0,0,3.218
defense,tempest_fast,mistral_fast,twins,B,core_destroyed,27,0,0,,0,4,6,0,0,0,3,21,140,,0,0,0,,0,360,0,4.596
defense,tempest_fast,prospect_rushonly,duel,B,core_destroyed,28,0,70,,0,4,4,0,0,0,1,11,340,,0,0,0,5,2,208,0,5.195
defense,tempest_fast,prospect_rushonly,fjord,B,core_destroyed,36,0,190,,0,4,2,0,0,0,2,,0,,0,16,0,5,3,500,7,5.7
defense,tempest_fast,prospect_rushonly,showdown,A,core_destroyed,19,0,0,,0,4,8,0,0,0,5,3,500,18,362,0,0,,0,0,0,3.988
defense,tempest_fast,prospect_rushonly,sprint,B,core_destroyed,28,0,40,,0,4,5,0,0,0,3,10,480,,0,0,0,7,2,40,0,4.662
defense,tempest_fast,prospect_rushonly,twins,B,core_destroyed,31,0,90,,0,4,2,0,0,0,3,,0,,0,12,0,7,2,500,2,4.512
defense,tempest_jon,mistral_fast,duel,B,core_destroyed,19,0,0,,0,4,7,0,0,0,1,9,280,,0,0,0,,0,220,0,5.651
defense,tempest_jon,mistral_fast,fjord,A,core_destroyed,39,0,0,,0,4,10,0,0,0,2,26,500,38,220,31,1,,0,0,1,7.447
defense,tempest_jon,mistral_fast,showdown,A,core_destroyed,24,0,0,,0,4,9,0,0,0,5,7,500,23,162,0,0,,0,0,0,8.499
defense,tempest_jon,mistral_fast,sprint,A,core_destroyed,19,0,0,,0,4,9,0,0,0,3,8,500,18,224,0,0,,0,0,0,6.209
defense,tempest_jon,mistral_fast,twins,B,core_destroyed,27,0,0,,0,4,6,0,0,0,3,21,140,,0,0,0,,0,360,0,6.716
defense,tempest_jon,prospect_rushonly,duel,B,core_destroyed,28,0,70,,0,4,4,0,0,0,1,11,340,,0,0,0,5,2,208,0,6.588
defense,tempest_jon,prospect_rushonly,fjord,B,core_destroyed,36,0,190,,0,4,2,0,0,0,2,,0,,0,16,0,5,3,500,7,5.693
defense,tempest_jon,prospect_rushonly,showdown,A,core_destroyed,19,0,0,,0,4,8,0,0,0,5,3,500,18,362,0,0,,0,0,0,8.392
defense,tempest_jon,prospect_rushonly,sprint,B,core_destroyed,28,0,40,,0,4,5,0,0,0,3,10,480,,0,0,0,7,2,40,0,6.841
defense,tempest_jon,prospect_rushonly,twins,B,core_destroyed,31,0,90,,0,4,2,0,0,0,3,,0,,0,12,0,7,2,500,2,6.208
defense,tempest_reinf,mistral_fast,duel,B,core_destroyed,28,60,0,4,2,3,6,0,3,0,7,10,390,,0,0,0,,0,110,0,4.195
defense,tempest_reinf,mistral_fast,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,2.464
defense,tempest_reinf,mistral_fast,showdown,B,core_destroyed,25,0,0,,0,3,6,0,1,0,5,9,440,,0,0,0,,0,60,0,3.797
defense,tempest_reinf,mistral_fast,sprint,A,core_destroyed,23,0,0,,0,3,6,0,1,0,7,8,500,22,74,0,0,,0,0,0,6.723
defense,tempest_reinf,mistral_fast,twins,A,core_destroyed,24,30,0,7,1,3,6,0,3,0,4,8,500,23,348,0,0,,0,0,0,6.427
defense,tempest_reinf,prospect_rushonly,duel,A,core_destroyed,77,470,390,4,3,3,5,0,3,0,19,10,750,76,500,49,1,5,3,0,61,6.229
defense,tempest_reinf,prospect_rushonly,fjord,A,core_destroyed,38,190,150,6,3,3,4,0,5,0,7,8,600,37,14,14,0,5,2,0,23,8.474
defense,tempest_reinf,prospect_rushonly,showdown,B,core_destroyed,42,0,0,,0,3,7,0,1,0,7,4,300,,0,12,0,,0,296,16,4.711
defense,tempest_reinf,prospect_rushonly,sprint,A,core_destroyed,42,210,130,7,3,3,6,0,2,0,15,10,550,41,360,4,0,8,3,0,16,3.462
defense,tempest_reinf,prospect_rushonly,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,5,8,540,26,480,0,0,7,1,0,0,4.75
defense,titanium_v1,mistral_fast,duel,B,core_destroyed,20,0,0,1,4,4,0,0,0,0,0,,0,,0,0,0,,0,500,0,2.928
defense,titanium_v1,mistral_fast,fjord,B,core_destroyed,39,0,0,1,2,4,0,0,0,0,0,,0,,0,36,2,,0,500,1,3.409
defense,titanium_v1,mistral_fast,showdown,B,core_destroyed,17,0,0,8,2,4,0,0,0,0,0,,0,,0,0,0,,0,500,0,2.93
defense,titanium_v1,mistral_fast,sprint,B,core_destroyed,25,0,0,2,4,4,0,0,0,0,0,,0,,0,0,0,,0,500,0,2.845
defense,titanium_v1,mistral_fast,twins,B,core_destroyed,24,0,0,2,3,4,0,0,0,0,0,,0,,0,0,0,,0,500,0,4.206
defense,titanium_v1,prospect_rushonly,duel,B,core_destroyed,29,0,110,1,4,4,0,0,0,0,0,,0,,0,0,0,5,2,500,0,2.277
defense,titanium_v1,prospect_rushonly,fjord,B,core_destroyed,34,0,170,1,3,4,0,0,0,0,0,,0,,0,31,2,5,3,500,2,2.955
defense,titanium_v1,prospect_rushonly,showdown,B,core_destroyed,20,0,0,8,2,4,0,0,0,0,0,,0,,0,0,0,15,2,500,0,2.638
defense,titanium_v1,prospect_rushonly,sprint,B,core_destroyed,46,0,230,2,3,4,0,0,0,0,0,,0,,0,40,1,7,3,500,5,2.97
defense,titanium_v1,prospect_rushonly,twins,B,core_destroyed,34,0,100,2,4,4,0,0,0,0,0,,0,,0,31,2,7,2,500,2,3.519
defense,turtle,mistral_fast,duel,B,core_destroyed,26,20,0,6,1,9,0,0,0,0,6,,0,,0,0,0,,0,500,0,4.583
defense,turtle,mistral_fast,fjord,B,core_destroyed,45,190,0,4,2,10,0,0,0,0,5,,0,,0,20,0,,0,500,2,4.281
defense,turtle,mistral_fast,showdown,B,core_destroyed,21,0,0,,0,8,0,0,0,0,3,,0,,0,0,0,,0,500,0,4.373
defense,turtle,mistral_fast,sprint,B,core_destroyed,24,0,0,,0,8,0,0,0,0,5,,0,,0,0,0,,0,500,0,3.377
defense,turtle,mistral_fast,twins,B,core_destroyed,73,50,0,8,1,11,0,0,0,0,5,,0,,0,51,1,,0,500,48,5.278
defense,turtle,prospect_rushonly,duel,B,core_destroyed,38,130,180,6,2,9,0,0,0,0,6,,0,,0,17,0,5,3,500,3,4.338
defense,turtle,prospect_rushonly,fjord,B,core_destroyed,69,310,440,4,2,14,0,0,0,0,4,,0,,0,42,1,5,3,500,12,7.906
defense,turtle,prospect_rushonly,showdown,B,core_destroyed,28,0,40,,0,8,0,0,0,0,3,,0,,0,0,0,15,2,500,0,3.519
defense,turtle,prospect_rushonly,sprint,B,core_destroyed,42,70,160,7,1,9,0,0,0,0,7,,0,,0,16,0,7,3,500,8,3.765
defense,turtle,prospect_rushonly,twins,B,core_destroyed,115,350,820,8,1,13,0,0,0,0,8,,0,,0,13,0,7,5,500,70,4.32
defense,undertow,mistral_fast,duel,B,core_destroyed,23,50,0,4,1,5,8,0,1,0,2,11,370,,0,0,0,,0,130,0,5.095
defense,undertow,mistral_fast,fjord,B,core_destroyed,48,290,0,4,3,9,0,0,3,0,5,,0,,0,3,0,,0,500,1,5.85
defense,undertow,mistral_fast,showdown,B,core_destroyed,23,0,0,,0,7,0,0,2,0,3,,0,,0,0,0,,0,500,0,4.863
